lat,long,alt,pitch,roll,yaw,time
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.940000057220459
0.0,0.0,2.1000000000000005,-0.0523488782346,0.0338347079233,0.12438207864499995,13.990000009536743
0.0,0.0,2.1000000000000005,-0.0523488782346,0.0338347079233,0.12438207864499995,14.039999961853027
0.0,0.0,2.1000000000000005,-0.0523488782346,0.0338347079233,0.12438207864499995,14.099999904632568
0.0,0.0,2.1000000000000005,-0.0523488782346,0.0338347079233,0.12438207864499995,14.150000095367432
0.0,0.0,2.12,-0.0572669319808,0.0295036667958,0.12885862588500008,14.200000047683716
0.0,0.0,2.12,-0.0572669319808,0.0295036667958,0.12885862588500008,14.25
0.0,0.0,2.12,-0.0572669319808,0.0295036667958,0.12885862588500008,14.299999952316284
0.0,0.0,2.12,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.359999895095825
0.0,0.0,2.12,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.410000085830688
0.0,0.0,2.1399999999999997,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.460000038146973
0.0,0.0,2.1399999999999997,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.509999990463257
0.0,0.0,2.1399999999999997,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.569999933242798
0.0,0.0,2.1399999999999997,-0.060847353190100005,0.028174564242400002,0.13575857877500008,14.619999885559082
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.670000076293945
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.72000002861023
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.77999997138977
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.829999923706055
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.890000104904175
0.0,0.0,2.1399999999999997,-0.0607285611331,0.026062932796799998,0.14138680696500006,14.940000057220459
0.0,0.0,2.1499999999999995,-0.0624742396175,0.02128528244795,0.14833217859499992,14.990000009536743
0.0,0.0,2.1499999999999995,-0.0624742396175,0.02128528244795,0.14833217859499992,15.039999961853027
0.0,0.0,2.1499999999999995,-0.0624742396175,0.02128528244795,0.14833217859499992,15.099999904632568
0.0,0.0,2.1499999999999995,-0.060952309519,0.02159271109851,0.15399616956499995,15.150000095367432
0.0,0.0,2.1499999999999995,-0.060952309519,0.02159271109851,0.15399616956499995,15.210000038146973
0.0,0.0,2.1499999999999995,-0.060952309519,0.02159271109851,0.15399616956499995,15.259999990463257
0.0,0.0,2.1499999999999995,-0.060952309519,0.02159271109851,0.15399616956499995,15.309999942779541
0.0,0.0,2.1499999999999995,-0.060952309519,0.02159271109851,0.15399616956499995,15.359999895095825
0.0,0.0,2.1499999999999995,-0.0673603080213,0.02063670707868,0.16136270761500005,15.410000085830688
0.0,0.0,2.1499999999999995,-0.0673603080213,0.02063670707868,0.16136270761500005,15.47000002861023
0.0,0.0,2.1499999999999995,-0.0673603080213,0.02063670707868,0.16136270761500005,15.519999980926514
0.0,0.0,2.1499999999999995,-0.0673603080213,0.02063670707868,0.16136270761500005,15.569999933242798
0.0,0.0,2.1499999999999995,-0.0673603080213,0.02063670707868,0.16136270761500005,15.619999885559082
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.670000076293945
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.730000019073486
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.77999997138977
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.829999923706055
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.890000104904175
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.940000057220459
0.0,0.0,2.1499999999999995,-0.0578356496989,0.02230344107376,0.163461625575,15.990000009536743
0.0,0.0,2.1499999999999995,-0.057895522564600004,0.02047225693242,0.16322141885499997,16.039999961853027
0.0,0.0,2.1499999999999995,-0.057895522564600004,0.02047225693242,0.16322141885499997,16.08999991416931
0.0,0.0,2.1900000000000004,-0.057437051087600006,0.01975106261672,0.16346925497499998,16.15000009536743
0.0,0.0,2.1900000000000004,-0.057437051087600006,0.01975106261672,0.16346925497499998,16.200000047683716
0.0,0.0,2.1900000000000004,-0.057437051087600006,0.01975106261672,0.16346925497499998,16.259999990463257
0.0,0.0,2.1900000000000004,-0.057437051087600006,0.01975106261672,0.16346925497499998,16.30999994277954
0.0,0.0,2.1900000000000004,-0.057437051087600006,0.01975106261672,0.16346925497499998,16.359999895095825
0.0,0.0,2.1900000000000004,-0.060340296477000004,0.01979537121953,0.16338938474499998,16.420000076293945
0.0,0.0,2.2299999999999995,-0.060340296477000004,0.01979537121953,0.16338938474499998,16.47000002861023
0.0,0.0,2.2299999999999995,-0.060340296477000004,0.01979537121953,0.16338938474499998,16.519999980926514
0.0,0.0,2.2299999999999995,-0.060340296477000004,0.01979537121953,0.16338938474499998,16.579999923706055
0.0,0.0,2.2299999999999995,-0.060340296477000004,0.01979537121953,0.16338938474499998,16.62999987602234
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.680000066757202
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.740000009536743
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.789999961853027
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.83999991416931
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.90000009536743
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,16.950000047683716
0.0,0.0,2.249999999999999,-0.05724811926480001,0.01699324324729,0.1639928221750001,17.0
0.0,0.0,2.249999999999999,-0.0558619834482,0.020974705927089998,0.16524475812499995,17.05999994277954
0.0,0.0,2.249999999999999,-0.0558619834482,0.020974705927089998,0.16524475812499995,17.109999895095825
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.170000076293945
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.22000002861023
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.269999980926514
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.319999933242798
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.369999885559082
0.0,0.0,2.2299999999999995,-0.0482321642339,0.02026916202159,0.16501444578500013,17.430000066757202
0.0,0.0,2.2199999999999998,-0.04593567177650001,0.023390269838289998,0.16436725854500012,17.480000019073486
0.0,0.0,2.2199999999999998,-0.04593567177650001,0.023390269838289998,0.16436725854500012,17.539999961853027
0.0,0.0,2.2199999999999998,-0.04593567177650001,0.023390269838289998,0.16436725854500012,17.58999991416931
0.0,0.0,2.2199999999999998,-0.04593567177650001,0.023390269838289998,0.16436725854500012,17.640000104904175
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.700000047683716
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.75
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.799999952316284
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.859999895095825
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.91000008583069
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,17.960000038146973
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,18.019999980926514
0.0,0.0,2.2,-0.0461712069809,0.02083224384116,0.1643545031550001,18.069999933242798
0.0,0.0,2.2199999999999998,-0.0404406897723,0.02189640840517,0.1634436249750001,18.119999885559082
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.180000066757202
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.230000019073486
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.289999961853027
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.33999991416931
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.390000104904175
0.0,0.0,2.249999999999999,-0.0305135808885,0.0387689592317,0.16406732797500012,18.450000047683716
0.0,0.0,2.3,-0.0260824263095,0.0537585513666,0.16195780038500007,18.5
0.0,0.0,2.3,-0.0260824263095,0.0537585513666,0.16195780038500007,18.55999994277954
0.0,0.0,2.3,-0.0260824263095,0.0537585513666,0.16195780038500007,18.609999895095825
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.670000076293945
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.72000002861023
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.769999980926514
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.829999923706055
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.87999987602234
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.94000005722046
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,18.990000009536743
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,19.039999961853027
0.0,0.0,2.38,-0.0241034999489,0.049904447980199995,0.1636951565750001,19.09999990463257
0.0,0.0,2.4899999999999993,-0.023008368909300005,0.0395990060643,0.16283291578500003,19.15000009536743
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.200000047683716
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.259999990463257
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.30999994277954
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.369999885559082
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.420000076293945
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.47000002861023
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.519999980926514
0.0,0.0,2.6000000000000005,-0.016213953495000002,0.049027786590200004,0.16365641355499994,19.579999923706055
0.0,0.0,2.63,-0.012066002935100004,0.0712458426133,0.1625160574950001,19.62999987602234
0.0,0.0,2.63,-0.012066002935100004,0.0712458426133,0.1625160574950001,19.680000066757202
0.0,0.0,2.6399999999999997,-0.006398810073700002,0.09836846683179999,0.162810504435,19.730000019073486
0.0,0.0,2.6399999999999997,-0.006398810073700002,0.09836846683179999,0.162810504435,19.77999997138977
0.0,0.0,2.6399999999999997,-0.006398810073700002,0.09836846683179999,0.162810504435,19.83999991416931
0.0,0.0,2.6399999999999997,-0.006398810073700002,0.09836846683179999,0.162810504435,19.890000104904175
0.0,0.0,2.6399999999999997,-0.006398810073700002,0.09836846683179999,0.162810504435,19.94000005722046
0.0,0.0,2.6000000000000005,-0.0008137915283000022,0.08321263734249999,0.16178029775500014,20.0
0.0,0.0,2.6000000000000005,-0.0008137915283000022,0.08321263734249999,0.16178029775500014,20.049999952316284
0.0,0.0,2.6000000000000005,-0.0008137915283000022,0.08321263734249999,0.16178029775500014,20.09999990463257
0.0,0.0,2.6000000000000005,-0.0008137915283000022,0.08321263734249999,0.16178029775500014,20.16000008583069
0.0,0.0,2.6000000000000005,-0.0008137915283000022,0.08321263734249999,0.16178029775500014,20.210000038146973
0.0,0.0,2.6000000000000005,-0.0012422651052000008,0.0782945910469,0.162318527695,20.259999990463257
0.0,0.0,2.6000000000000005,-0.0012422651052000008,0.0782945910469,0.162318527695,20.30999994277954
0.0,0.0,2.6000000000000005,-0.0012422651052000008,0.0782945910469,0.162318527695,20.369999885559082
0.0,0.0,2.6000000000000005,-0.0012422651052000008,0.0782945910469,0.162318527695,20.420000076293945
0.0,0.0,2.6000000000000005,-0.0012422651052000008,0.0782945910469,0.162318527695,20.47000002861023
0.0,0.0,2.63,-0.0020887833088000032,0.0807883525267,0.15989416837500003,20.52999997138977
0.0,0.0,2.63,-0.0020887833088000032,0.0807883525267,0.15989416837500003,20.579999923706055
0.0,0.0,2.63,-0.0020887833088000032,0.0807883525267,0.15989416837500003,20.62999987602234
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.69000005722046
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.740000009536743
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.789999961853027
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.83999991416931
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.90000009536743
0.0,0.0,2.6800000000000006,-0.0027483422309000013,0.0868676165119,0.15741664171500014,20.950000047683716
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.0
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.049999952316284
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.109999895095825
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.16000008583069
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.210000038146973
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.259999990463257
0.0,0.0,2.7399999999999993,-0.0053507909178,0.0767433689907,0.1479956507650001,21.319999933242798
0.0,0.0,2.8099999999999996,-0.005227681249300002,0.0725905755535,0.1402103304850001,21.369999885559082
0.0,0.0,2.8099999999999996,-0.005227681249300002,0.0725905755535,0.1402103304850001,21.420000076293945
0.0,0.0,2.8099999999999996,-0.005227681249300002,0.0725905755535,0.1402103304850001,21.480000019073486
0.0,0.0,2.8600000000000003,-0.002035988494700002,0.0684486413375,0.13607543706500003,21.52999997138977
0.0,0.0,2.8600000000000003,-0.002035988494700002,0.0684486413375,0.13607543706500003,21.58999991416931
0.0,0.0,2.8600000000000003,-0.002035988494700002,0.0684486413375,0.13607543706500003,21.640000104904175
0.0,0.0,2.8600000000000003,-0.002035988494700002,0.0684486413375,0.13607543706500003,21.69000005722046
0.0,0.0,2.8600000000000003,-0.002035988494700002,0.0684486413375,0.13607543706500003,21.740000009536743
0.0,0.0,2.8999999999999995,0.0018285214900999984,0.0696926610544,0.13108009099499995,21.789999961853027
0.0,0.0,2.8999999999999995,0.0018285214900999984,0.0696926610544,0.13108009099499995,21.84999990463257
0.0,0.0,2.8999999999999995,0.0018285214900999984,0.0696926610544,0.13108009099499995,21.90000009536743
0.0,0.0,2.8999999999999995,0.0018285214900999984,0.0696926610544,0.13108009099499995,21.950000047683716
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.009999990463257
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.05999994277954
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.109999895095825
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.16000008583069
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.210000038146973
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.269999980926514
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.319999933242798
0.0,0.0,2.9300000000000006,0.0352119319141,0.044307791628,0.12742167711499996,22.369999885559082
0.0,0.0,2.9799999999999995,0.0851904340089,0.0263636475429,0.12473219633499999,22.430000066757202
0.0,0.0,2.9799999999999995,0.0851904340089,0.0263636475429,0.12473219633499999,22.480000019073486
0.0,0.0,3.0300000000000002,0.0888023935259,0.031688095070400005,0.12064427137500011,22.539999961853027
0.0,0.0,3.0300000000000002,0.0888023935259,0.031688095070400005,0.12064427137500011,22.58999991416931
0.0,0.0,3.0300000000000002,0.0888023935259,0.031688095070400005,0.12064427137500011,22.640000104904175
0.0,0.0,3.0300000000000002,0.0888023935259,0.031688095070400005,0.12064427137500011,22.700000047683716
0.0,0.0,3.0300000000000002,0.0888023935259,0.031688095070400005,0.12064427137500011,22.75
0.0,0.0,3.1100000000000003,0.0951892249287,0.043626909144200005,0.12011557817499996,22.799999952316284
0.0,0.0,3.1100000000000003,0.0951892249287,0.043626909144200005,0.12011557817499996,22.84999990463257
0.0,0.0,3.1100000000000003,0.0951892249287,0.043626909144200005,0.12011557817499996,22.91000008583069
0.0,0.0,3.1100000000000003,0.0951892249287,0.043626909144200005,0.12011557817499996,22.960000038146973
0.0,0.0,3.2,0.11379122361550001,0.0731863202527,0.12126523256499999,23.009999990463257
0.0,0.0,3.2,0.11379122361550001,0.0731863202527,0.12126523256499999,23.069999933242798
0.0,0.0,3.2,0.11379122361550001,0.0731863202527,0.12126523256499999,23.119999885559082
0.0,0.0,3.2,0.11379122361550001,0.0731863202527,0.12126523256499999,23.170000076293945
